Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Test,2377,Region,RegionA,ALL,55.0,54.890993265993274,24.0,0.0,54.72277095785509,5.0,156.0
Test,2377,Region,RegionB,ALL,10.0,52.76725589225589,3.0,30.0,52.832745912258474,4.0,158.0
Test,2377,Region,RegionC,ALL,114.0,46.184764309764304,67.0,17.0,45.504648237537225,1.950000000000017,149.0
Test,2377,Region,RegionD,ALL,209.0,189.71969696969697,260.0,51.0,189.82080276879807,18.0,410.0
Test,2377,Region,RegionE,ALL,381.0,134.4671717171717,43.0,199.0,134.27438014241432,0.0,334.0500000000002
Test,2377,Region,RegionF,ALL,323.0,134.8341750841751,138.0,120.0,135.70870922019404,0.0,333.0
Test,2377,TaskType,ALL,RealTimeInference,37.0,28.020202020202017,9.0,29.0,28.02020202020202,10.0,49.0
Test,2377,TaskType,ALL,BatchInference,94.0,94.05681818181819,163.0,40.0,94.05681818181816,38.0,164.0
Test,2377,TaskType,ALL,AITraining,961.0,490.78703703703707,363.0,348.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2377,System,ALL,ALL,1092.0,612.8640572390573,535.0,417.0,612.8640572390573,296.0,991.0500000000002
Test,2378,RegionTaskType,RegionA,RealTimeInference,8.0,9.838804713804715,8.0,10.0,9.813160584351117,0.0,23.0
Test,2378,RegionTaskType,RegionA,BatchInference,0.0,18.751262626262626,4.0,13.0,18.728303723132246,0.0,52.0
Test,2378,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2378,RegionTaskType,RegionB,RealTimeInference,5.0,8.332912457912458,7.0,8.0,8.404030646967135,0.0,21.0
Test,2378,RegionTaskType,RegionB,BatchInference,18.0,18.412037037037038,33.0,13.0,18.637279160686887,0.0,52.0
Test,2378,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2378,RegionTaskType,RegionC,RealTimeInference,0.0,7.095538720538721,4.0,9.0,7.074407440744074,0.0,18.0
Test,2378,RegionTaskType,RegionC,BatchInference,21.0,14.478535353535353,26.0,0.0,14.2282769172399,0.0,43.0
Test,2378,RegionTaskType,RegionC,AITraining,17.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2378,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2378,RegionTaskType,RegionD,BatchInference,23.0,18.835858585858585,16.0,48.0,18.813639250424767,0.0,52.05000000000018
Test,2378,RegionTaskType,RegionD,AITraining,147.0,170.05765993265993,194.0,159.0,170.19348824840728,0.0,391.0
Test,2378,RegionTaskType,RegionE,RealTimeInference,2.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2378,RegionTaskType,RegionE,BatchInference,42.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2378,RegionTaskType,RegionE,AITraining,335.0,121.13257575757575,96.0,470.0,121.00981939776624,0.0,320.0
Test,2378,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2378,RegionTaskType,RegionF,BatchInference,9.0,11.337542087542088,0.0,25.0,11.469094868115008,0.0,40.0
Test,2378,RegionTaskType,RegionF,AITraining,296.0,122.66287878787878,31.0,0.0,123.40902275633408,0.0,320.0
Test,2378,Region,RegionA,ALL,8.0,54.890993265993274,12.0,23.0,54.72277095785509,5.0,156.0
Test,2378,Region,RegionB,ALL,23.0,52.76725589225589,40.0,21.0,52.832745912258474,4.0,158.0
Test,2378,Region,RegionC,ALL,38.0,46.184764309764304,30.0,9.0,45.504648237537225,1.950000000000017,149.0
Test,2378,Region,RegionD,ALL,170.0,189.71969696969697,210.0,207.0,189.82080276879807,18.0,410.0
Test,2378,Region,RegionE,ALL,379.0,134.4671717171717,96.0,470.0,134.27438014241432,0.0,334.0500000000002
Test,2378,Region,RegionF,ALL,305.0,134.8341750841751,31.0,25.0,135.70870922019404,0.0,333.0
Test,2378,TaskType,ALL,RealTimeInference,15.0,28.020202020202017,19.0,27.0,28.02020202020202,10.0,49.0
Test,2378,TaskType,ALL,BatchInference,113.0,94.05681818181819,79.0,99.0,94.05681818181816,38.0,164.0
Test,2378,TaskType,ALL,AITraining,795.0,490.78703703703707,321.0,629.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2378,System,ALL,ALL,923.0,612.8640572390573,419.0,755.0,612.8640572390573,296.0,991.0500000000002
Test,2379,RegionTaskType,RegionA,RealTimeInference,5.0,9.838804713804715,2.0,18.0,9.813160584351117,0.0,23.0
Test,2379,RegionTaskType,RegionA,BatchInference,38.0,18.751262626262626,62.0,0.0,18.728303723132246,0.0,52.0
Test,2379,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2379,RegionTaskType,RegionB,RealTimeInference,1.0,8.332912457912458,20.0,4.0,8.404030646967135,0.0,21.0
Test,2379,RegionTaskType,RegionB,BatchInference,15.0,18.412037037037038,21.0,29.0,18.637279160686887,0.0,52.0
Test,2379,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,120.0,25.79143610460445,0.0,124.0
Test,2379,RegionTaskType,RegionC,RealTimeInference,0.0,7.095538720538721,14.0,6.0,7.074407440744074,0.0,18.0
Test,2379,RegionTaskType,RegionC,BatchInference,28.0,14.478535353535353,22.0,16.0,14.2282769172399,0.0,43.0
Test,2379,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2379,RegionTaskType,RegionD,RealTimeInference,6.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2379,RegionTaskType,RegionD,BatchInference,14.0,18.835858585858585,35.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2379,RegionTaskType,RegionD,AITraining,374.0,170.05765993265993,139.0,71.0,170.19348824840728,0.0,391.0
Test,2379,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2379,RegionTaskType,RegionE,BatchInference,0.0,12.241582491582491,0.0,24.0,12.18022426221936,0.0,39.0
Test,2379,RegionTaskType,RegionE,AITraining,70.0,121.13257575757575,0.0,242.0,121.00981939776624,0.0,320.0
Test,2379,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2379,RegionTaskType,RegionF,BatchInference,9.0,11.337542087542088,0.0,0.0,11.469094868115008,0.0,40.0
Test,2379,RegionTaskType,RegionF,AITraining,102.0,122.66287878787878,220.0,258.0,123.40902275633408,0.0,320.0
Test,2379,Region,RegionA,ALL,43.0,54.890993265993274,64.0,18.0,54.72277095785509,5.0,156.0
Test,2379,Region,RegionB,ALL,16.0,52.76725589225589,41.0,153.0,52.832745912258474,4.0,158.0
Test,2379,Region,RegionC,ALL,28.0,46.184764309764304,36.0,22.0,45.504648237537225,1.950000000000017,149.0
Test,2379,Region,RegionD,ALL,394.0,189.71969696969697,174.0,71.0,189.82080276879807,18.0,410.0
Test,2379,Region,RegionE,ALL,70.0,134.4671717171717,0.0,266.0,134.27438014241432,0.0,334.0500000000002
Test,2379,Region,RegionF,ALL,111.0,134.8341750841751,220.0,258.0,135.70870922019404,0.0,333.0
Test,2379,TaskType,ALL,RealTimeInference,12.0,28.020202020202017,36.0,28.0,28.02020202020202,10.0,49.0
Test,2379,TaskType,ALL,BatchInference,104.0,94.05681818181819,140.0,69.0,94.05681818181816,38.0,164.0
Test,2379,TaskType,ALL,AITraining,546.0,490.78703703703707,359.0,691.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2379,System,ALL,ALL,662.0,612.8640572390573,535.0,788.0,612.8640572390573,296.0,991.0500000000002
Test,2380,RegionTaskType,RegionA,RealTimeInference,0.0,9.838804713804715,13.0,12.0,9.813160584351117,0.0,23.0
Test,2380,RegionTaskType,RegionA,BatchInference,0.0,18.751262626262626,17.0,0.0,18.728303723132246,0.0,52.0
Test,2380,RegionTaskType,RegionA,AITraining,122.0,26.300925925925927,95.0,86.0,26.181306650371727,0.0,122.0
Test,2380,RegionTaskType,RegionB,RealTimeInference,9.0,8.332912457912458,9.0,3.0,8.404030646967135,0.0,21.0
Test,2380,RegionTaskType,RegionB,BatchInference,19.0,18.412037037037038,21.0,8.0,18.637279160686887,0.0,52.0
Test,2380,RegionTaskType,RegionB,AITraining,142.0,26.022306397306398,0.0,106.0,25.79143610460445,0.0,124.0
Test,2380,RegionTaskType,RegionC,RealTimeInference,12.0,7.095538720538721,27.0,7.0,7.074407440744074,0.0,18.0
Test,2380,RegionTaskType,RegionC,BatchInference,22.0,14.478535353535353,0.0,0.0,14.2282769172399,0.0,43.0
Test,2380,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,93.0,24.201963879553247,0.0,122.0
Test,2380,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2380,RegionTaskType,RegionD,BatchInference,22.0,18.835858585858585,15.0,43.0,18.813639250424767,0.0,52.05000000000018
Test,2380,RegionTaskType,RegionD,AITraining,83.0,170.05765993265993,53.0,317.0,170.19348824840728,0.0,391.0
Test,2380,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2380,RegionTaskType,RegionE,BatchInference,20.0,12.241582491582491,4.0,0.0,12.18022426221936,0.0,39.0
Test,2380,RegionTaskType,RegionE,AITraining,73.0,121.13257575757575,58.0,286.0,121.00981939776624,0.0,320.0
Test,2380,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2380,RegionTaskType,RegionF,BatchInference,16.0,11.337542087542088,20.0,0.0,11.469094868115008,0.0,40.0
Test,2380,RegionTaskType,RegionF,AITraining,329.0,122.66287878787878,425.0,310.0,123.40902275633408,0.0,320.0
Test,2380,Region,RegionA,ALL,122.0,54.890993265993274,125.0,98.0,54.72277095785509,5.0,156.0
Test,2380,Region,RegionB,ALL,170.0,52.76725589225589,30.0,117.0,52.832745912258474,4.0,158.0
Test,2380,Region,RegionC,ALL,34.0,46.184764309764304,27.0,100.0,45.504648237537225,1.950000000000017,149.0
Test,2380,Region,RegionD,ALL,105.0,189.71969696969697,68.0,360.0,189.82080276879807,18.0,410.0
Test,2380,Region,RegionE,ALL,93.0,134.4671717171717,62.0,286.0,134.27438014241432,0.0,334.0500000000002
Test,2380,Region,RegionF,ALL,345.0,134.8341750841751,445.0,310.0,135.70870922019404,0.0,333.0
Test,2380,TaskType,ALL,RealTimeInference,21.0,28.020202020202017,49.0,22.0,28.02020202020202,10.0,49.0
Test,2380,TaskType,ALL,BatchInference,99.0,94.05681818181819,77.0,51.0,94.05681818181816,38.0,164.0
Test,2380,TaskType,ALL,AITraining,749.0,490.78703703703707,631.0,1198.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2380,System,ALL,ALL,869.0,612.8640572390573,757.0,1271.0,612.8640572390573,296.0,991.0500000000002
Test,2381,RegionTaskType,RegionA,RealTimeInference,7.0,9.838804713804715,9.0,7.0,9.813160584351117,0.0,23.0
Test,2381,RegionTaskType,RegionA,BatchInference,43.0,18.751262626262626,0.0,0.0,18.728303723132246,0.0,52.0
Test,2381,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,141.0,26.181306650371727,0.0,122.0
Test,2381,RegionTaskType,RegionB,RealTimeInference,7.0,8.332912457912458,14.0,9.0,8.404030646967135,0.0,21.0
Test,2381,RegionTaskType,RegionB,BatchInference,4.0,18.412037037037038,53.0,5.0,18.637279160686887,0.0,52.0
Test,2381,RegionTaskType,RegionB,AITraining,71.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2381,RegionTaskType,RegionC,RealTimeInference,12.0,7.095538720538721,20.0,5.0,7.074407440744074,0.0,18.0
Test,2381,RegionTaskType,RegionC,BatchInference,37.0,14.478535353535353,0.0,0.0,14.2282769172399,0.0,43.0
Test,2381,RegionTaskType,RegionC,AITraining,68.0,24.610690235690235,48.0,0.0,24.201963879553247,0.0,122.0
Test,2381,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2381,RegionTaskType,RegionD,BatchInference,0.0,18.835858585858585,15.0,46.0,18.813639250424767,0.0,52.05000000000018
Test,2381,RegionTaskType,RegionD,AITraining,178.0,170.05765993265993,75.0,0.0,170.19348824840728,0.0,391.0
Test,2381,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,6.0,9.0,1.0843364824287305,0.0,7.0
Test,2381,RegionTaskType,RegionE,BatchInference,7.0,12.241582491582491,18.0,28.0,12.18022426221936,0.0,39.0
Test,2381,RegionTaskType,RegionE,AITraining,161.0,121.13257575757575,107.0,246.0,121.00981939776624,0.0,320.0
Test,2381,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2381,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,20.0,6.0,11.469094868115008,0.0,40.0
Test,2381,RegionTaskType,RegionF,AITraining,191.0,122.66287878787878,25.0,0.0,123.40902275633408,0.0,320.0
Test,2381,Region,RegionA,ALL,50.0,54.890993265993274,9.0,148.0,54.72277095785509,5.0,156.0
Test,2381,Region,RegionB,ALL,82.0,52.76725589225589,67.0,14.0,52.832745912258474,4.0,158.0
Test,2381,Region,RegionC,ALL,117.0,46.184764309764304,68.0,5.0,45.504648237537225,1.950000000000017,149.0
Test,2381,Region,RegionD,ALL,178.0,189.71969696969697,90.0,46.0,189.82080276879807,18.0,410.0
Test,2381,Region,RegionE,ALL,168.0,134.4671717171717,131.0,283.0,134.27438014241432,0.0,334.0500000000002
Test,2381,Region,RegionF,ALL,191.0,134.8341750841751,45.0,6.0,135.70870922019404,0.0,333.0
Test,2381,TaskType,ALL,RealTimeInference,26.0,28.020202020202017,49.0,30.0,28.02020202020202,10.0,49.0
Test,2381,TaskType,ALL,BatchInference,91.0,94.05681818181819,106.0,85.0,94.05681818181816,38.0,164.0
Test,2381,TaskType,ALL,AITraining,669.0,490.78703703703707,255.0,387.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2381,System,ALL,ALL,786.0,612.8640572390573,410.0,502.0,612.8640572390573,296.0,991.0500000000002
Test,2382,RegionTaskType,RegionA,RealTimeInference,1.0,9.838804713804715,3.0,18.0,9.813160584351117,0.0,23.0
Test,2382,RegionTaskType,RegionA,BatchInference,19.0,18.751262626262626,21.0,29.0,18.728303723132246,0.0,52.0
Test,2382,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2382,RegionTaskType,RegionB,RealTimeInference,7.0,8.332912457912458,3.0,3.0,8.404030646967135,0.0,21.0
Test,2382,RegionTaskType,RegionB,BatchInference,8.0,18.412037037037038,0.0,26.0,18.637279160686887,0.0,52.0
Test,2382,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,47.0,0.0,25.79143610460445,0.0,124.0
Test,2382,RegionTaskType,RegionC,RealTimeInference,13.0,7.095538720538721,14.0,10.0,7.074407440744074,0.0,18.0
Test,2382,RegionTaskType,RegionC,BatchInference,19.0,14.478535353535353,7.0,0.0,14.2282769172399,0.0,43.0
Test,2382,RegionTaskType,RegionC,AITraining,67.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2382,RegionTaskType,RegionD,RealTimeInference,7.0,0.8261784511784511,12.0,2.0,0.8136752699660209,0.0,6.0
Test,2382,RegionTaskType,RegionD,BatchInference,19.0,18.835858585858585,5.0,30.0,18.813639250424767,0.0,52.05000000000018
Test,2382,RegionTaskType,RegionD,AITraining,91.0,170.05765993265993,291.0,0.0,170.19348824840728,0.0,391.0
Test,2382,RegionTaskType,RegionE,RealTimeInference,6.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2382,RegionTaskType,RegionE,BatchInference,23.0,12.241582491582491,36.0,0.0,12.18022426221936,0.0,39.0
Test,2382,RegionTaskType,RegionE,AITraining,0.0,121.13257575757575,237.0,29.0,121.00981939776624,0.0,320.0
Test,2382,RegionTaskType,RegionF,RealTimeInference,1.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2382,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,14.0,43.0,11.469094868115008,0.0,40.0
Test,2382,RegionTaskType,RegionF,AITraining,180.0,122.66287878787878,37.0,37.0,123.40902275633408,0.0,320.0
Test,2382,Region,RegionA,ALL,20.0,54.890993265993274,24.0,47.0,54.72277095785509,5.0,156.0
Test,2382,Region,RegionB,ALL,15.0,52.76725589225589,50.0,29.0,52.832745912258474,4.0,158.0
Test,2382,Region,RegionC,ALL,99.0,46.184764309764304,21.0,10.0,45.504648237537225,1.950000000000017,149.0
Test,2382,Region,RegionD,ALL,117.0,189.71969696969697,308.0,32.0,189.82080276879807,18.0,410.0
Test,2382,Region,RegionE,ALL,29.0,134.4671717171717,273.0,29.0,134.27438014241432,0.0,334.0500000000002
Test,2382,Region,RegionF,ALL,181.0,134.8341750841751,51.0,80.0,135.70870922019404,0.0,333.0
Test,2382,TaskType,ALL,RealTimeInference,35.0,28.020202020202017,32.0,33.0,28.02020202020202,10.0,49.0
Test,2382,TaskType,ALL,BatchInference,88.0,94.05681818181819,83.0,128.0,94.05681818181816,38.0,164.0
Test,2382,TaskType,ALL,AITraining,338.0,490.78703703703707,612.0,66.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2382,System,ALL,ALL,461.0,612.8640572390573,727.0,227.0,612.8640572390573,296.0,991.0500000000002
Test,2383,RegionTaskType,RegionA,RealTimeInference,17.0,9.838804713804715,5.0,6.0,9.813160584351117,0.0,23.0
Test,2383,RegionTaskType,RegionA,BatchInference,25.0,18.751262626262626,0.0,0.0,18.728303723132246,0.0,52.0
Test,2383,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2383,RegionTaskType,RegionB,RealTimeInference,9.0,8.332912457912458,9.0,4.0,8.404030646967135,0.0,21.0
Test,2383,RegionTaskType,RegionB,BatchInference,33.0,18.412037037037038,52.0,57.0,18.637279160686887,0.0,52.0
Test,2383,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2383,RegionTaskType,RegionC,RealTimeInference,2.0,7.095538720538721,3.0,0.0,7.074407440744074,0.0,18.0
Test,2383,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,34.0,28.0,14.2282769172399,0.0,43.0
Test,2383,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2383,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2383,RegionTaskType,RegionD,BatchInference,17.0,18.835858585858585,23.0,4.0,18.813639250424767,0.0,52.05000000000018
Test,2383,RegionTaskType,RegionD,AITraining,112.0,170.05765993265993,179.0,325.0,170.19348824840728,0.0,391.0
Test,2383,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,5.0,1.0843364824287305,0.0,7.0
Test,2383,RegionTaskType,RegionE,BatchInference,14.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2383,RegionTaskType,RegionE,AITraining,286.0,121.13257575757575,193.0,170.0,121.00981939776624,0.0,320.0
Test,2383,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2383,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,0.0,65.0,11.469094868115008,0.0,40.0
Test,2383,RegionTaskType,RegionF,AITraining,159.0,122.66287878787878,330.0,47.0,123.40902275633408,0.0,320.0
Test,2383,Region,RegionA,ALL,42.0,54.890993265993274,5.0,6.0,54.72277095785509,5.0,156.0
Test,2383,Region,RegionB,ALL,42.0,52.76725589225589,61.0,61.0,52.832745912258474,4.0,158.0
Test,2383,Region,RegionC,ALL,2.0,46.184764309764304,37.0,28.0,45.504648237537225,1.950000000000017,149.0
Test,2383,Region,RegionD,ALL,129.0,189.71969696969697,202.0,329.0,189.82080276879807,18.0,410.0
Test,2383,Region,RegionE,ALL,300.0,134.4671717171717,193.0,175.0,134.27438014241432,0.0,334.0500000000002
Test,2383,Region,RegionF,ALL,159.0,134.8341750841751,330.0,112.0,135.70870922019404,0.0,333.0
Test,2383,TaskType,ALL,RealTimeInference,28.0,28.020202020202017,17.0,15.0,28.02020202020202,10.0,49.0
Test,2383,TaskType,ALL,BatchInference,89.0,94.05681818181819,109.0,154.0,94.05681818181816,38.0,164.0
Test,2383,TaskType,ALL,AITraining,557.0,490.78703703703707,702.0,542.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2383,System,ALL,ALL,674.0,612.8640572390573,828.0,711.0,612.8640572390573,296.0,991.0500000000002
Test,2384,RegionTaskType,RegionA,RealTimeInference,12.0,9.838804713804715,8.0,12.0,9.813160584351117,0.0,23.0
Test,2384,RegionTaskType,RegionA,BatchInference,0.0,18.751262626262626,12.0,0.0,18.728303723132246,0.0,52.0
Test,2384,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2384,RegionTaskType,RegionB,RealTimeInference,7.0,8.332912457912458,4.0,5.0,8.404030646967135,0.0,21.0
Test,2384,RegionTaskType,RegionB,BatchInference,0.0,18.412037037037038,11.0,0.0,18.637279160686887,0.0,52.0
Test,2384,RegionTaskType,RegionB,AITraining,78.0,26.022306397306398,0.0,66.0,25.79143610460445,0.0,124.0
Test,2384,RegionTaskType,RegionC,RealTimeInference,6.0,7.095538720538721,6.0,21.0,7.074407440744074,0.0,18.0
