Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Validation,2352,Region,RegionB,ALL,26.0,52.67729591836735,136.0,40.0,52.78914386340297,4.0,157.0
Validation,2352,Region,RegionC,ALL,16.0,46.261054421768705,10.0,64.0,45.56066625341692,1.0,143.0
Validation,2352,Region,RegionD,ALL,207.0,189.98171768707485,441.0,355.0,190.15784237986873,20.0,423.0
Validation,2352,Region,RegionE,ALL,120.0,134.5595238095238,44.0,116.0,134.3362376581273,0.0,325.0
Validation,2352,Region,RegionF,ALL,127.0,134.6122448979592,187.0,140.0,135.43746431806795,0.0,334.0500000000002
Validation,2352,TaskType,ALL,RealTimeInference,26.0,28.022108843537417,32.0,31.0,28.022108843537413,10.0,50.0
Validation,2352,TaskType,ALL,BatchInference,78.0,94.14115646258504,51.0,101.0,94.14115646258503,36.0,164.0
Validation,2352,TaskType,ALL,AITraining,415.0,490.94515306122446,753.0,733.0,490.9451530612244,181.0,861.0
Validation,2352,System,ALL,ALL,519.0,613.108418367347,836.0,865.0,613.1084183673469,296.0,994.0500000000002
Validation,2353,RegionTaskType,RegionA,RealTimeInference,2.0,9.86267006802721,19.0,13.0,9.831508833241584,0.0,23.0
Validation,2353,RegionTaskType,RegionA,BatchInference,22.0,18.78061224489796,8.0,6.0,18.75120305189915,0.0,52.0
Validation,2353,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2353,RegionTaskType,RegionB,RealTimeInference,3.0,8.318452380952381,3.0,4.0,8.395003802814912,0.0,20.0
Validation,2353,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,20.0,19.0,18.664977409416473,0.0,52.0
Validation,2353,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2353,RegionTaskType,RegionC,RealTimeInference,4.0,7.084608843537415,2.0,5.0,7.066236649670244,0.0,19.0
Validation,2353,RegionTaskType,RegionC,BatchInference,19.0,14.509353741496598,22.0,37.0,14.250224514303492,0.0,43.0
Validation,2353,RegionTaskType,RegionC,AITraining,44.0,24.667091836734695,0.0,82.0,24.244205089443184,0.0,119.0
Validation,2353,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2353,RegionTaskType,RegionD,BatchInference,72.0,18.812925170068027,21.0,69.0,18.814435189719777,0.0,53.0
Validation,2353,RegionTaskType,RegionD,AITraining,188.0,170.34013605442178,165.0,135.0,170.52767754787095,0.0,399.0500000000002
Validation,2353,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2353,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,20.0,8.0,12.180809094719281,0.0,39.0
Validation,2353,RegionTaskType,RegionE,AITraining,43.0,121.21471088435374,51.0,178.0,121.0694991654069,0.0,309.0
Validation,2353,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,7.0,0.827700517531558,0.0,6.0
Validation,2353,RegionTaskType,RegionF,BatchInference,50.0,11.350340136054422,35.0,0.0,11.479507202526856,0.0,38.0
Validation,2353,RegionTaskType,RegionF,AITraining,88.0,122.42942176870748,0.0,248.0,123.13025659800955,0.0,321.0
Validation,2353,Region,RegionA,ALL,24.0,55.01658163265306,27.0,19.0,54.82706389446298,5.0,159.0
Validation,2353,Region,RegionB,ALL,3.0,52.67729591836735,23.0,23.0,52.78914386340297,4.0,157.0
Validation,2353,Region,RegionC,ALL,67.0,46.261054421768705,24.0,124.0,45.56066625341692,1.0,143.0
Validation,2353,Region,RegionD,ALL,260.0,189.98171768707485,186.0,204.0,190.15784237986873,20.0,423.0
Validation,2353,Region,RegionE,ALL,43.0,134.5595238095238,71.0,186.0,134.3362376581273,0.0,325.0
Validation,2353,Region,RegionF,ALL,138.0,134.6122448979592,35.0,255.0,135.43746431806795,0.0,334.0500000000002
Validation,2353,TaskType,ALL,RealTimeInference,9.0,28.022108843537417,24.0,29.0,28.022108843537413,10.0,50.0
Validation,2353,TaskType,ALL,BatchInference,163.0,94.14115646258504,126.0,139.0,94.14115646258503,36.0,164.0
Validation,2353,TaskType,ALL,AITraining,363.0,490.94515306122446,216.0,643.0,490.9451530612244,181.0,861.0
Validation,2353,System,ALL,ALL,535.0,613.108418367347,366.0,811.0,613.1084183673469,296.0,994.0500000000002
Validation,2354,RegionTaskType,RegionA,RealTimeInference,8.0,9.86267006802721,7.0,18.0,9.831508833241584,0.0,23.0
Validation,2354,RegionTaskType,RegionA,BatchInference,4.0,18.78061224489796,15.0,0.0,18.75120305189915,0.0,52.0
Validation,2354,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2354,RegionTaskType,RegionB,RealTimeInference,7.0,8.318452380952381,12.0,0.0,8.395003802814912,0.0,20.0
Validation,2354,RegionTaskType,RegionB,BatchInference,33.0,18.438350340136054,14.0,35.0,18.664977409416473,0.0,52.0
Validation,2354,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,79.0,160.0,25.72916265117158,0.0,122.0
Validation,2354,RegionTaskType,RegionC,RealTimeInference,4.0,7.084608843537415,0.0,3.0,7.066236649670244,0.0,19.0
Validation,2354,RegionTaskType,RegionC,BatchInference,26.0,14.509353741496598,14.0,27.0,14.250224514303492,0.0,43.0
Validation,2354,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,223.0,0.0,24.244205089443184,0.0,119.0
Validation,2354,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2354,RegionTaskType,RegionD,BatchInference,16.0,18.812925170068027,7.0,4.0,18.814435189719777,0.0,53.0
Validation,2354,RegionTaskType,RegionD,AITraining,194.0,170.34013605442178,110.0,432.0,170.52767754787095,0.0,399.0500000000002
Validation,2354,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2354,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,18.0,0.0,12.180809094719281,0.0,39.0
Validation,2354,RegionTaskType,RegionE,AITraining,96.0,121.21471088435374,127.0,69.0,121.0694991654069,0.0,309.0
Validation,2354,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2354,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,0.0,0.0,11.479507202526856,0.0,38.0
Validation,2354,RegionTaskType,RegionF,AITraining,31.0,122.42942176870748,45.0,0.0,123.13025659800955,0.0,321.0
Validation,2354,Region,RegionA,ALL,12.0,55.01658163265306,22.0,18.0,54.82706389446298,5.0,159.0
Validation,2354,Region,RegionB,ALL,40.0,52.67729591836735,105.0,195.0,52.78914386340297,4.0,157.0
Validation,2354,Region,RegionC,ALL,30.0,46.261054421768705,237.0,30.0,45.56066625341692,1.0,143.0
Validation,2354,Region,RegionD,ALL,210.0,189.98171768707485,117.0,436.0,190.15784237986873,20.0,423.0
Validation,2354,Region,RegionE,ALL,96.0,134.5595238095238,145.0,69.0,134.3362376581273,0.0,325.0
Validation,2354,Region,RegionF,ALL,31.0,134.6122448979592,45.0,0.0,135.43746431806795,0.0,334.0500000000002
Validation,2354,TaskType,ALL,RealTimeInference,19.0,28.022108843537417,19.0,21.0,28.022108843537413,10.0,50.0
Validation,2354,TaskType,ALL,BatchInference,79.0,94.14115646258504,68.0,66.0,94.14115646258503,36.0,164.0
Validation,2354,TaskType,ALL,AITraining,321.0,490.94515306122446,584.0,661.0,490.9451530612244,181.0,861.0
Validation,2354,System,ALL,ALL,419.0,613.108418367347,671.0,748.0,613.1084183673469,296.0,994.0500000000002
Validation,2355,RegionTaskType,RegionA,RealTimeInference,2.0,9.86267006802721,18.0,3.0,9.831508833241584,0.0,23.0
Validation,2355,RegionTaskType,RegionA,BatchInference,62.0,18.78061224489796,15.0,41.0,18.75120305189915,0.0,52.0
Validation,2355,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2355,RegionTaskType,RegionB,RealTimeInference,20.0,8.318452380952381,7.0,11.0,8.395003802814912,0.0,20.0
Validation,2355,RegionTaskType,RegionB,BatchInference,21.0,18.438350340136054,17.0,39.0,18.664977409416473,0.0,52.0
Validation,2355,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2355,RegionTaskType,RegionC,RealTimeInference,14.0,7.084608843537415,8.0,16.0,7.066236649670244,0.0,19.0
Validation,2355,RegionTaskType,RegionC,BatchInference,22.0,14.509353741496598,19.0,83.0,14.250224514303492,0.0,43.0
Validation,2355,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,0.0,24.244205089443184,0.0,119.0
Validation,2355,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2355,RegionTaskType,RegionD,BatchInference,35.0,18.812925170068027,23.0,16.0,18.814435189719777,0.0,53.0
Validation,2355,RegionTaskType,RegionD,AITraining,139.0,170.34013605442178,75.0,149.0,170.52767754787095,0.0,399.0500000000002
Validation,2355,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,4.0,7.0,1.0859293980011144,0.0,7.0
Validation,2355,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,0.0,21.0,12.180809094719281,0.0,39.0
Validation,2355,RegionTaskType,RegionE,AITraining,0.0,121.21471088435374,116.0,98.0,121.0694991654069,0.0,309.0
Validation,2355,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2355,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,0.0,23.0,11.479507202526856,0.0,38.0
Validation,2355,RegionTaskType,RegionF,AITraining,220.0,122.42942176870748,70.0,127.0,123.13025659800955,0.0,321.0
Validation,2355,Region,RegionA,ALL,64.0,55.01658163265306,33.0,44.0,54.82706389446298,5.0,159.0
Validation,2355,Region,RegionB,ALL,41.0,52.67729591836735,24.0,50.0,52.78914386340297,4.0,157.0
Validation,2355,Region,RegionC,ALL,36.0,46.261054421768705,27.0,99.0,45.56066625341692,1.0,143.0
Validation,2355,Region,RegionD,ALL,174.0,189.98171768707485,98.0,165.0,190.15784237986873,20.0,423.0
Validation,2355,Region,RegionE,ALL,0.0,134.5595238095238,120.0,126.0,134.3362376581273,0.0,325.0
Validation,2355,Region,RegionF,ALL,220.0,134.6122448979592,70.0,150.0,135.43746431806795,0.0,334.0500000000002
Validation,2355,TaskType,ALL,RealTimeInference,36.0,28.022108843537417,37.0,37.0,28.022108843537413,10.0,50.0
Validation,2355,TaskType,ALL,BatchInference,140.0,94.14115646258504,74.0,223.0,94.14115646258503,36.0,164.0
Validation,2355,TaskType,ALL,AITraining,359.0,490.94515306122446,261.0,374.0,490.9451530612244,181.0,861.0
Validation,2355,System,ALL,ALL,535.0,613.108418367347,372.0,634.0,613.1084183673469,296.0,994.0500000000002
Validation,2356,RegionTaskType,RegionA,RealTimeInference,13.0,9.86267006802721,15.0,14.0,9.831508833241584,0.0,23.0
Validation,2356,RegionTaskType,RegionA,BatchInference,17.0,18.78061224489796,44.0,31.0,18.75120305189915,0.0,52.0
Validation,2356,RegionTaskType,RegionA,AITraining,95.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2356,RegionTaskType,RegionB,RealTimeInference,9.0,8.318452380952381,0.0,4.0,8.395003802814912,0.0,20.0
Validation,2356,RegionTaskType,RegionB,BatchInference,21.0,18.438350340136054,46.0,20.0,18.664977409416473,0.0,52.0
Validation,2356,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,106.0,0.0,25.72916265117158,0.0,122.0
Validation,2356,RegionTaskType,RegionC,RealTimeInference,27.0,7.084608843537415,2.0,15.0,7.066236649670244,0.0,19.0
Validation,2356,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,0.0,0.0,14.250224514303492,0.0,43.0
Validation,2356,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,76.0,127.0,24.244205089443184,0.0,119.0
Validation,2356,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,7.0,0.0,0.8157296422780024,0.0,6.0
Validation,2356,RegionTaskType,RegionD,BatchInference,15.0,18.812925170068027,40.0,24.0,18.814435189719777,0.0,53.0
Validation,2356,RegionTaskType,RegionD,AITraining,53.0,170.34013605442178,34.0,93.0,170.52767754787095,0.0,399.0500000000002
Validation,2356,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2356,RegionTaskType,RegionE,BatchInference,4.0,12.249574829931973,25.0,10.0,12.180809094719281,0.0,39.0
Validation,2356,RegionTaskType,RegionE,AITraining,58.0,121.21471088435374,123.0,44.0,121.0694991654069,0.0,309.0
Validation,2356,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2356,RegionTaskType,RegionF,BatchInference,20.0,11.350340136054422,0.0,15.0,11.479507202526856,0.0,38.0
Validation,2356,RegionTaskType,RegionF,AITraining,425.0,122.42942176870748,98.0,349.0,123.13025659800955,0.0,321.0
Validation,2356,Region,RegionA,ALL,125.0,55.01658163265306,59.0,45.0,54.82706389446298,5.0,159.0
Validation,2356,Region,RegionB,ALL,30.0,52.67729591836735,152.0,24.0,52.78914386340297,4.0,157.0
Validation,2356,Region,RegionC,ALL,27.0,46.261054421768705,78.0,142.0,45.56066625341692,1.0,143.0
Validation,2356,Region,RegionD,ALL,68.0,189.98171768707485,81.0,117.0,190.15784237986873,20.0,423.0
Validation,2356,Region,RegionE,ALL,62.0,134.5595238095238,148.0,54.0,134.3362376581273,0.0,325.0
Validation,2356,Region,RegionF,ALL,445.0,134.6122448979592,98.0,364.0,135.43746431806795,0.0,334.0500000000002
Validation,2356,TaskType,ALL,RealTimeInference,49.0,28.022108843537417,24.0,33.0,28.022108843537413,10.0,50.0
Validation,2356,TaskType,ALL,BatchInference,77.0,94.14115646258504,155.0,100.0,94.14115646258503,36.0,164.0
Validation,2356,TaskType,ALL,AITraining,631.0,490.94515306122446,437.0,613.0,490.9451530612244,181.0,861.0
Validation,2356,System,ALL,ALL,757.0,613.108418367347,616.0,746.0,613.1084183673469,296.0,994.0500000000002
Validation,2357,RegionTaskType,RegionA,RealTimeInference,9.0,9.86267006802721,9.0,17.0,9.831508833241584,0.0,23.0
Validation,2357,RegionTaskType,RegionA,BatchInference,0.0,18.78061224489796,0.0,24.0,18.75120305189915,0.0,52.0
Validation,2357,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2357,RegionTaskType,RegionB,RealTimeInference,14.0,8.318452380952381,0.0,14.0,8.395003802814912,0.0,20.0
Validation,2357,RegionTaskType,RegionB,BatchInference,53.0,18.438350340136054,10.0,40.0,18.664977409416473,0.0,52.0
Validation,2357,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2357,RegionTaskType,RegionC,RealTimeInference,20.0,7.084608843537415,3.0,9.0,7.066236649670244,0.0,19.0
Validation,2357,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,16.0,6.0,14.250224514303492,0.0,43.0
Validation,2357,RegionTaskType,RegionC,AITraining,48.0,24.667091836734695,0.0,0.0,24.244205089443184,0.0,119.0
Validation,2357,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2357,RegionTaskType,RegionD,BatchInference,15.0,18.812925170068027,0.0,52.0,18.814435189719777,0.0,53.0
Validation,2357,RegionTaskType,RegionD,AITraining,75.0,170.34013605442178,0.0,124.0,170.52767754787095,0.0,399.0500000000002
Validation,2357,RegionTaskType,RegionE,RealTimeInference,6.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2357,RegionTaskType,RegionE,BatchInference,18.0,12.249574829931973,20.0,32.0,12.180809094719281,0.0,39.0
Validation,2357,RegionTaskType,RegionE,AITraining,107.0,121.21471088435374,86.0,107.0,121.0694991654069,0.0,309.0
Validation,2357,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2357,RegionTaskType,RegionF,BatchInference,20.0,11.350340136054422,0.0,0.0,11.479507202526856,0.0,38.0
Validation,2357,RegionTaskType,RegionF,AITraining,25.0,122.42942176870748,176.0,0.0,123.13025659800955,0.0,321.0
Validation,2357,Region,RegionA,ALL,9.0,55.01658163265306,9.0,41.0,54.82706389446298,5.0,159.0
Validation,2357,Region,RegionB,ALL,67.0,52.67729591836735,10.0,54.0,52.78914386340297,4.0,157.0
Validation,2357,Region,RegionC,ALL,68.0,46.261054421768705,19.0,15.0,45.56066625341692,1.0,143.0
Validation,2357,Region,RegionD,ALL,90.0,189.98171768707485,0.0,176.0,190.15784237986873,20.0,423.0
Validation,2357,Region,RegionE,ALL,131.0,134.5595238095238,106.0,139.0,134.3362376581273,0.0,325.0
Validation,2357,Region,RegionF,ALL,45.0,134.6122448979592,176.0,0.0,135.43746431806795,0.0,334.0500000000002
Validation,2357,TaskType,ALL,RealTimeInference,49.0,28.022108843537417,12.0,40.0,28.022108843537413,10.0,50.0
Validation,2357,TaskType,ALL,BatchInference,106.0,94.14115646258504,46.0,154.0,94.14115646258503,36.0,164.0
Validation,2357,TaskType,ALL,AITraining,255.0,490.94515306122446,262.0,231.0,490.9451530612244,181.0,861.0
Validation,2357,System,ALL,ALL,410.0,613.108418367347,320.0,425.0,613.1084183673469,296.0,994.0500000000002
Validation,2358,RegionTaskType,RegionA,RealTimeInference,3.0,9.86267006802721,4.0,0.0,9.831508833241584,0.0,23.0
Validation,2358,RegionTaskType,RegionA,BatchInference,21.0,18.78061224489796,12.0,4.0,18.75120305189915,0.0,52.0
Validation,2358,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,64.0,26.244352009322245,0.0,123.0
Validation,2358,RegionTaskType,RegionB,RealTimeInference,3.0,8.318452380952381,13.0,6.0,8.395003802814912,0.0,20.0
Validation,2358,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,0.0,0.0,18.664977409416473,0.0,52.0
Validation,2358,RegionTaskType,RegionB,AITraining,47.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2358,RegionTaskType,RegionC,RealTimeInference,14.0,7.084608843537415,3.0,5.0,7.066236649670244,0.0,19.0
Validation,2358,RegionTaskType,RegionC,BatchInference,7.0,14.509353741496598,0.0,42.0,14.250224514303492,0.0,43.0
Validation,2358,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,26.0,24.244205089443184,0.0,119.0
Validation,2358,RegionTaskType,RegionD,RealTimeInference,12.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2358,RegionTaskType,RegionD,BatchInference,5.0,18.812925170068027,14.0,54.0,18.814435189719777,0.0,53.0
Validation,2358,RegionTaskType,RegionD,AITraining,291.0,170.34013605442178,112.0,238.0,170.52767754787095,0.0,399.0500000000002
Validation,2358,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2358,RegionTaskType,RegionE,BatchInference,36.0,12.249574829931973,24.0,23.0,12.180809094719281,0.0,39.0
Validation,2358,RegionTaskType,RegionE,AITraining,237.0,121.21471088435374,110.0,271.0,121.0694991654069,0.0,309.0
Validation,2358,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2358,RegionTaskType,RegionF,BatchInference,14.0,11.350340136054422,20.0,0.0,11.479507202526856,0.0,38.0
Validation,2358,RegionTaskType,RegionF,AITraining,37.0,122.42942176870748,59.0,52.0,123.13025659800955,0.0,321.0
Validation,2358,Region,RegionA,ALL,24.0,55.01658163265306,16.0,68.0,54.82706389446298,5.0,159.0
Validation,2358,Region,RegionB,ALL,50.0,52.67729591836735,13.0,6.0,52.78914386340297,4.0,157.0
Validation,2358,Region,RegionC,ALL,21.0,46.261054421768705,3.0,73.0,45.56066625341692,1.0,143.0
Validation,2358,Region,RegionD,ALL,308.0,189.98171768707485,126.0,292.0,190.15784237986873,20.0,423.0
Validation,2358,Region,RegionE,ALL,273.0,134.5595238095238,134.0,294.0,134.3362376581273,0.0,325.0
Validation,2358,Region,RegionF,ALL,51.0,134.6122448979592,79.0,52.0,135.43746431806795,0.0,334.0500000000002
Validation,2358,TaskType,ALL,RealTimeInference,32.0,28.022108843537417,20.0,11.0,28.022108843537413,10.0,50.0
Validation,2358,TaskType,ALL,BatchInference,83.0,94.14115646258504,70.0,123.0,94.14115646258503,36.0,164.0
Validation,2358,TaskType,ALL,AITraining,612.0,490.94515306122446,281.0,651.0,490.9451530612244,181.0,861.0
Validation,2358,System,ALL,ALL,727.0,613.108418367347,371.0,785.0,613.1084183673469,296.0,994.0500000000002
Validation,2359,RegionTaskType,RegionA,RealTimeInference,5.0,9.86267006802721,9.0,10.0,9.831508833241584,0.0,23.0
Validation,2359,RegionTaskType,RegionA,BatchInference,0.0,18.78061224489796,44.0,42.0,18.75120305189915,0.0,52.0
Validation,2359,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,105.0,0.0,26.244352009322245,0.0,123.0
Validation,2359,RegionTaskType,RegionB,RealTimeInference,9.0,8.318452380952381,5.0,18.0,8.395003802814912,0.0,20.0
Validation,2359,RegionTaskType,RegionB,BatchInference,52.0,18.438350340136054,30.0,37.0,18.664977409416473,0.0,52.0
Validation,2359,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,140.0,0.0,25.72916265117158,0.0,122.0
Validation,2359,RegionTaskType,RegionC,RealTimeInference,3.0,7.084608843537415,2.0,6.0,7.066236649670244,0.0,19.0
Validation,2359,RegionTaskType,RegionC,BatchInference,34.0,14.509353741496598,0.0,0.0,14.250224514303492,0.0,43.0
Validation,2359,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,24.0,0.0,24.244205089443184,0.0,119.0
Validation,2359,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2359,RegionTaskType,RegionD,BatchInference,23.0,18.812925170068027,0.0,8.0,18.814435189719777,0.0,53.0
Validation,2359,RegionTaskType,RegionD,AITraining,179.0,170.34013605442178,50.0,334.0,170.52767754787095,0.0,399.0500000000002
Validation,2359,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2359,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,37.0,42.0,12.180809094719281,0.0,39.0
Validation,2359,RegionTaskType,RegionE,AITraining,193.0,121.21471088435374,0.0,172.0,121.0694991654069,0.0,309.0
Validation,2359,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2359,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,28.0,21.0,11.479507202526856,0.0,38.0
Validation,2359,RegionTaskType,RegionF,AITraining,330.0,122.42942176870748,0.0,0.0,123.13025659800955,0.0,321.0
Validation,2359,Region,RegionA,ALL,5.0,55.01658163265306,158.0,52.0,54.82706389446298,5.0,159.0
Validation,2359,Region,RegionB,ALL,61.0,52.67729591836735,175.0,55.0,52.78914386340297,4.0,157.0
Validation,2359,Region,RegionC,ALL,37.0,46.261054421768705,26.0,6.0,45.56066625341692,1.0,143.0
Validation,2359,Region,RegionD,ALL,202.0,189.98171768707485,50.0,342.0,190.15784237986873,20.0,423.0
Validation,2359,Region,RegionE,ALL,193.0,134.5595238095238,37.0,214.0,134.3362376581273,0.0,325.0
Validation,2359,Region,RegionF,ALL,330.0,134.6122448979592,28.0,21.0,135.43746431806795,0.0,334.0500000000002
Validation,2359,TaskType,ALL,RealTimeInference,17.0,28.022108843537417,16.0,34.0,28.022108843537413,10.0,50.0
Validation,2359,TaskType,ALL,BatchInference,109.0,94.14115646258504,139.0,150.0,94.14115646258503,36.0,164.0
Validation,2359,TaskType,ALL,AITraining,702.0,490.94515306122446,319.0,506.0,490.9451530612244,181.0,861.0
Validation,2359,System,ALL,ALL,828.0,613.108418367347,474.0,690.0,613.1084183673469,296.0,994.0500000000002
Validation,2360,RegionTaskType,RegionA,RealTimeInference,8.0,9.86267006802721,9.0,17.0,9.831508833241584,0.0,23.0
Validation,2360,RegionTaskType,RegionA,BatchInference,12.0,18.78061224489796,5.0,38.0,18.75120305189915,0.0,52.0
Validation,2360,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,163.0,0.0,26.244352009322245,0.0,123.0
Validation,2360,RegionTaskType,RegionB,RealTimeInference,4.0,8.318452380952381,10.0,5.0,8.395003802814912,0.0,20.0
Validation,2360,RegionTaskType,RegionB,BatchInference,11.0,18.438350340136054,42.0,22.0,18.664977409416473,0.0,52.0
